tempo,real x,simple_rnn,lstm,gru,cnn
9.530000003825,-0.0167097912037706,-0.016430758,-0.016652983,-0.016103523,-0.01895218
9.5309999938275,-0.0167122174675452,-0.01643206,-0.016656075,-0.016106473,-0.018952291
9.53199998383,-0.0167142982347255,-0.01643316,-0.016658952,-0.016109256,-0.018950852
9.5330000038325,-0.0167160338339084,-0.016434083,-0.016661623,-0.016111866,-0.018948525
9.533999993835,-0.016717424539181,-0.016434878,-0.016664093,-0.016114295,-0.018946096
9.5349999838375,-0.0167184705701649,-0.016435541,-0.016666364,-0.016116535,-0.018943748
9.53600000384,-0.0167191720920502,-0.016436,-0.016668435,-0.016118582,-0.018941611
9.5369999938425,-0.0167195292156219,-0.016436324,-0.016670305,-0.016120434,-0.01893891
9.537999983845,-0.0167195419972773,-0.016436558,-0.016671985,-0.016122088,-0.018934807
9.5390000038475,-0.0167192104390348,-0.01643651,-0.016673483,-0.016123539,-0.018929478
9.53999999385,-0.0167185344885345,-0.016436085,-0.01667479,-0.016124781,-0.018922998
9.5409999838525,-0.0167175140390297,-0.016435375,-0.016675904,-0.01612581,-0.01891595
9.542000003855,-0.0167161489293701,-0.016434424,-0.016676815,-0.016126618,-0.01890817
9.5429999938575,-0.0167144389439762,-0.016433217,-0.016677517,-0.016127199,-0.018899564
9.54399998386,-0.0167123838128057,-0.016431812,-0.016678005,-0.016127553,-0.018890249
9.5450000038625,-0.0167099832113104,-0.016430287,-0.016678274,-0.016127672,-0.018880019
9.545999993865,-0.0167072367603852,-0.016428564,-0.016678318,-0.016127557,-0.018868722
9.5469999838675,-0.016704144026308,-0.01642656,-0.016678136,-0.016127206,-0.01885602
9.54800000387,-0.0167007045206714,-0.016424343,-0.016677724,-0.016126618,-0.01884233
9.5489999938725,-0.0166969177003057,-0.01642192,-0.016677089,-0.016125793,-0.018828321
9.549999983875,-0.0166927829671927,-0.016419243,-0.016676243,-0.016124725,-0.018814277
9.5510000038775,-0.0166882996683717,-0.016416376,-0.016675185,-0.016123421,-0.018800028
9.55199999388,-0.016683467095836,-0.01641335,-0.016673911,-0.016121881,-0.018785559
9.5529999838825,-0.0166782706683424,-0.016410103,-0.016672425,-0.016120106,-0.018771295
9.554000003885,-0.0166726681110292,-0.016406624,-0.01667072,-0.016118089,-0.018757261
9.5549999938875,-0.0166666032668192,-0.01640287,-0.0166688,-0.016115824,-0.018742647
9.55599998389,-0.0166600199056306,-0.016398698,-0.016666658,-0.0161133,-0.01872693
9.5570000038925,-0.0166528755335757,-0.016394112,-0.016664289,-0.016110504,-0.018709421
9.557999993895,-0.0166451552043299,-0.016389225,-0.01666168,-0.016107425,-0.018690275
9.5589999838975,-0.0166368576986919,-0.01638399,-0.016658818,-0.016104046,-0.018669851
9.5600000039,-0.0166279817063119,-0.016378354,-0.016655523,-0.01610035,-0.01864788
9.5609999939025,-0.0166185258254853,-0.016372338,-0.016651575,-0.016096322,-0.018624412
9.561999983905,-0.0166084885629309,-0.016365914,-0.016647063,-0.016091947,-0.018600248
9.5630000039075,-0.016597868333555,-0.016359068,-0.016642042,-0.016087214,-0.018575227
9.56399999391,-0.0165866634602015,-0.016351867,-0.016636547,-0.016082112,-0.018549781
9.5649999839125,-0.0165748721733865,-0.016344253,-0.016630594,-0.016076637,-0.018523902
9.566000003915,-0.0165624926110196,-0.016336147,-0.01662419,-0.016070783,-0.018497054
9.5669999939175,-0.0165495228181089,-0.016327605,-0.016617343,-0.016064543,-0.018468425
9.56799998392,-0.0165359607464531,-0.016318658,-0.01661006,-0.016057912,-0.018437795
9.5690000039225,-0.0165218042543175,-0.016309265,-0.016602565,-0.016050885,-0.0184056
9.569999993925,-0.0165070511060962,-0.016299464,-0.016594976,-0.016043441,-0.018372636
9.5709999839275,-0.0164916989719585,-0.01628933,-0.016587064,-0.016035577,-0.018339345
9.57200000393,-0.0164757454274818,-0.01627879,-0.016577905,-0.01602729,-0.01830593
9.5729999939325,-0.0164591879532677,-0.016267857,-0.016567709,-0.016018577,-0.018272294
9.573999983935,-0.016442023934545,-0.01625657,-0.01655662,-0.016009435,-0.01823797
9.5750000039375,-0.0164242506607563,-0.016244791,-0.016544744,-0.015999852,-0.018202867
9.57599999394,-0.0164058653251302,-0.01623249,-0.016532157,-0.015989825,-0.01816727
9.5769999839425,-0.0163868650242379,-0.016219765,-0.016518908,-0.015979348,-0.018130936
9.578000003945,-0.0163672467575347,-0.016206589,-0.016505037,-0.01596842,-0.018094268
9.5789999939475,-0.0163470074268862,-0.016192956,-0.016490564,-0.015957035,-0.018056728
9.57999998395,-0.016326143836079,-0.016178947,-0.016475528,-0.01594519,-0.018018324
9.5810000039525,-0.016304652690316,-0.016164549,-0.016460234,-0.01593288,-0.017979175
9.581999993955,-0.0162825305956961,-0.016149677,-0.016444866,-0.0159201,-0.017939175
9.5829999839575,-0.0162598392010507,-0.01613428,-0.016429529,-0.015906848,-0.017898595
9.58400000396,-0.0162367703500524,-0.016118586,-0.016414274,-0.015893126,-0.01785805
9.5849999939625,-0.0162135809691382,-0.016102206,-0.01639912,-0.01587894,-0.01781791
9.585999983965,-0.0161905279657109,-0.01608472,-0.016384082,-0.015864324,-0.0177778
9.5870000039675,-0.0161678031263375,-0.016067415,-0.016369158,-0.015849328,-0.017737916
9.58799999397,-0.0161454680046634,-0.016062412,-0.016354484,-0.015834216,-0.017700097
9.5889999839725,-0.0161235190735062,-0.01604355,-0.016340047,-0.015818888,-0.01766127
9.590000003975,-0.0161019528666707,-0.016028825,-0.016325826,-0.015804464,-0.017637348
9.5909999939775,-0.016080765978402,-0.016011974,-0.016311806,-0.01579027,-0.017611638
9.59199998398,-0.0160599550628477,-0.015995039,-0.016297976,-0.015776014,-0.01758866
9.5930000039825,-0.0160395168335292,-0.015979154,-0.016284326,-0.015761755,-0.017562065
9.593999993985,-0.0160194480628227,-0.015964005,-0.016270857,-0.01574754,-0.017537745
9.5949999839875,-0.01599974558145,-0.01594968,-0.016257565,-0.015733406,-0.017512303
9.59600000399,-0.0159804062779774,-0.015935726,-0.016244456,-0.015719384,-0.01748873
9.5969999939925,-0.0159614270983245,-0.015921962,-0.016231526,-0.015705492,-0.017462395
9.597999983995,-0.0159428050452822,-0.015908513,-0.01621878,-0.015691765,-0.017440291
9.5990000039975,-0.015924537178039,-0.015897438,-0.016206224,-0.015678793,-0.01741545
9.599999994,-0.0159066206117168,-0.015887862,-0.01619386,-0.015666306,-0.017392863
9.6009999840025,-0.0158890525169154,-0.015879478,-0.01618169,-0.01565415,-0.017368909
9.602000004005,-0.0158718301192652,-0.015870878,-0.016169721,-0.01564225,-0.01734744
9.6029999940075,-0.0158549506989897,-0.015861996,-0.016157959,-0.015630562,-0.01733205
9.60399998401,-0.0158384115904757,-0.015853,-0.016146401,-0.015619062,-0.017334143
9.6050000040125,-0.015822210181852,-0.015844207,-0.016135056,-0.015607741,-0.01734054
9.605999994015,-0.0158063439145777,-0.01583572,-0.016123924,-0.015596592,-0.017343735
9.6069999840175,-0.0157908102830375,-0.015827462,-0.01611301,-0.015585614,-0.017341599
9.60800000402,-0.0157756068341462,-0.015819352,-0.016102312,-0.015574807,-0.017336998
9.6089999940225,-0.0157607311669615,-0.015811374,-0.016091835,-0.015564173,-0.01734418
9.609999984025,-0.0157461809323046,-0.01580349,-0.016081601,-0.015553714,-0.017355263
9.6110000040275,-0.0157319538323892,-0.015795678,-0.01607167,-0.015543431,-0.017365066
9.61199999403,-0.0157180476204589,-0.015787976,-0.016062062,-0.015534025,-0.017367937
9.6129999840325,-0.0157044601004322,-0.015780319,-0.016052783,-0.015525626,-0.01737271
9.614000004035,-0.0156911891265555,-0.015772652,-0.016043823,-0.015518175,-0.017378272
9.6149999940375,-0.0156782326030648,-0.015765144,-0.016035164,-0.015511562,-0.017387832
9.61599998404,-0.015665574665775,-0.015758079,-0.016026784,-0.015505673,-0.017405458
9.6170000040425,-0.0156531718614961,-0.015751677,-0.016018663,-0.015500408,-0.017427899
9.617999994045,-0.0156409669592498,-0.015745357,-0.016010776,-0.015495678,-0.01744565
9.6189999840475,-0.0156289027593108,-0.015739324,-0.01600311,-0.015491408,-0.01746238
9.62000000405,-0.0156169359022524,-0.01573333,-0.015995633,-0.015487535,-0.01747251
9.6209999940525,-0.0156050506801787,-0.015727116,-0.015988346,-0.015484003,-0.01748897
9.621999984055,-0.0155932452161648,-0.015720934,-0.015981328,-0.015480771,-0.01751247
9.6230000040575,-0.0155815176458811,-0.01571486,-0.015974665,-0.015477799,-0.017537342
9.62399999406,-0.015569866117299,-0.01570884,-0.015968405,-0.015475055,-0.017558238
9.6249999840625,-0.0155582887903987,-0.015702952,-0.015962558,-0.015472513,-0.0175846
9.626000004065,-0.0155467838368783,-0.015697198,-0.015957115,-0.015470147,-0.01760915
9.6269999940675,-0.015535349439865,-0.015691508,-0.015952047,-0.015467935,-0.017633893
9.62799998407,-0.0155239837936287,-0.015685957,-0.01594732,-0.015465857,-0.01765872
9.6290000040725,-0.0155126851032961,-0.015680604,-0.015942886,-0.015463899,-0.01767961
9.629999994075,-0.0155014515845679,-0.01567537,-0.015938705,-0.015462045,-0.017692283
9.6309999840775,-0.0154902814634366,-0.015670238,-0.015934737,-0.015460281,-0.017715547
9.63200000408,-0.0154791729759066,-0.015665203,-0.01593095,-0.015458599,-0.017733665
9.6329999940825,-0.0154681243677156,-0.01566017,-0.01592731,-0.015456986,-0.017749418
9.633999984085,-0.0154571338940574,-0.015655186,-0.015923794,-0.015455431,-0.01776964
9.6350000040875,-0.0154461998193063,-0.015650336,-0.015920378,-0.015453926,-0.017780928
9.63599999409,-0.0154353204167435,-0.015645523,-0.01591704,-0.0154524585,-0.017794136
9.6369999840925,-0.0154244939682839,-0.015640672,-0.015913762,-0.01545102,-0.017801527
9.638000004095,-0.015413718764205,-0.015635781,-0.015910532,-0.015449603,-0.01780859
9.6389999940975,-0.0154029931028767,-0.015630798,-0.015907336,-0.015448201,-0.01781416
9.6399999841,-0.015392315290493,-0.01562574,-0.01590417,-0.015446809,-0.017819114
9.6410000041025,-0.0153816836408041,-0.01562071,-0.01590102,-0.015445454,-0.017824333
9.641999994105,-0.0153710964748503,-0.015615726,-0.015897885,-0.015444144,-0.017829238
9.6429999841075,-0.0153605521206966,-0.015610721,-0.015894758,-0.015442863,-0.017833317
9.64400000411,-0.0153500489131693,-0.015605775,-0.015891638,-0.015441604,-0.017836474
9.6449999941125,-0.0153395851935923,-0.01560092,-0.015888523,-0.015440362,-0.017839793
9.645999984115,-0.0153291593095256,-0.015596051,-0.015885418,-0.015439131,-0.017843282
9.6470000041175,-0.015318769614504,-0.0155911585,-0.015882324,-0.015437913,-0.01784759
9.64799999412,-0.0153084144677776,-0.015586239,-0.015879242,-0.015436705,-0.017852668
9.6489999841225,-0.0152980922340523,-0.015581207,-0.015876172,-0.015435508,-0.017858133
9.650000004125,-0.0152878012832315,-0.01557613,-0.015873116,-0.015434322,-0.017864078
9.6509999941275,-0.0152775399901591,-0.015571171,-0.015870074,-0.01543315,-0.017870376
9.65199998413,-0.0152673323965091,-0.015566221,-0.015867045,-0.015431998,-0.017876428
9.6530000041325,-0.0152572538767297,-0.015561207,-0.015864033,-0.015430869,-0.017882325
9.653999994135,-0.0152474054877991,-0.015556327,-0.015861044,-0.015429764,-0.017887538
9.6549999841375,-0.0152378883230382,-0.015551621,-0.01585808,-0.01542869,-0.017891496
9.65600000414,-0.0152287778659281,-0.015547051,-0.015855156,-0.015427653,-0.017894287
9.6569999941425,-0.015220098339884,-0.015542675,-0.015852287,-0.015426658,-0.017896732
9.657999984145,-0.0152118483742275,-0.01553848,-0.015849486,-0.01542571,-0.017899599
9.6590000041475,-0.0152040266661163,-0.015534446,-0.01584677,-0.015424808,-0.017902836
9.65999999415,-0.0151966319803393,-0.015530621,-0.015844151,-0.015423961,-0.017906245
9.6609999841525,-0.0151896631491212,-0.01552699,-0.015841637,-0.015423175,-0.017909788
9.662000004155,-0.0151831190719376,-0.015523473,-0.015839228,-0.015422452,-0.017913973
9.6629999941575,-0.0151769987153421,-0.01552009,-0.015836934,-0.015421793,-0.017918795
9.66399998416,-0.0151713011128024,-0.015517015,-0.015834756,-0.015421201,-0.017923802
9.6650000041625,-0.0151660253645479,-0.0155142825,-0.015832702,-0.015420678,-0.017929006
9.665999994165,-0.0151611706374278,-0.015511787,-0.015830774,-0.015420227,-0.017934468
9.6669999841675,-0.0151567361647791,-0.015509589,-0.015828978,-0.015419846,-0.017940065
9.66800000417,-0.015152721246306,-0.01550768,-0.015827317,-0.0154195335,-0.017945902
9.6689999941725,-0.0151491252479688,-0.015505953,-0.01582579,-0.015419288,-0.017953001
9.669999984175,-0.0151459476018843,-0.015504476,-0.0158244,-0.015419104,-0.017962378
9.6710000041775,-0.0151431878062356,-0.01550328,-0.015823144,-0.015418982,-0.017973948
9.67199999418,-0.0151408454251935,-0.015502366,-0.015822025,-0.015418922,-0.017986905
9.6729999841825,-0.0151389200888469,-0.015501784,-0.01582104,-0.015418921,-0.018000685
9.674000004185,-0.0151374114931451,-0.015501509,-0.015820192,-0.015418979,-0.018014936
9.6749999941875,-0.0151363193998491,-0.015501471,-0.015819479,-0.015419093,-0.018029422
9.67599998419,-0.0151356436364947,-0.015501635,-0.0158189,-0.015419258,-0.018044572
9.6770000041925,-0.0151353840963647,-0.015502099,-0.015818458,-0.015419471,-0.018060738
9.677999994195,-0.0151355407384723,-0.015502913,-0.01581815,-0.015419726,-0.018077575
9.6789999841975,-0.0151361135875545,-0.015503978,-0.015817976,-0.015420019,-0.018095525
9.6800000042,-0.0151371027340762,-0.015505326,-0.015817929,-0.015420344,-0.018114947
9.6809999942025,-0.0151384836591031,-0.015506994,-0.015818013,-0.015420697,-0.018135307
9.681999984205,-0.0151401825552886,-0.015508894,-0.015818223,-0.0154210795,-0.018156044
9.6830000042075,-0.0151421009903594,-0.015511053,-0.015818555,-0.01542149,-0.018177632
9.68399999421,-0.0151441405667116,-0.015513516,-0.015818998,-0.015421929,-0.018199846
9.6849999842125,-0.0151462275810135,-0.015516112,-0.015819548,-0.015422393,-0.018222604
9.686000004215,-0.0151483376877071,-0.015518669,-0.01582019,-0.015422875,-0.01825637
9.6869999942175,-0.0151504712200223,-0.015521194,-0.015820917,-0.015423367,-0.018290263
9.68799998422,-0.0151526285148886,-0.0155237,-0.015821714,-0.0154238595,-0.018324673
9.6890000042225,-0.0151548099129879,-0.0155261755,-0.01582257,-0.0154243475,-0.018360231
9.689999994225,-0.0151570157588085,-0.015528711,-0.015823476,-0.015424833,-0.018396834
9.6909999842275,-0.0151592464006996,-0.015531285,-0.01582442,-0.015425321,-0.01843477
9.69200000423,-0.0151615021909262,-0.01553371,-0.01582539,-0.015425816,-0.018474143
9.6929999942325,-0.0151637834857246,-0.015535878,-0.01582638,-0.015426317,-0.018514479
9.693999984235,-0.0151660906453592,-0.015538173,-0.01582738,-0.015426826,-0.01855501
9.6950000042375,-0.0151684240341785,-0.015540547,-0.015828384,-0.015427341,-0.018596103
9.69599999424,-0.0151707840206734,-0.015542939,-0.015829388,-0.015427862,-0.018637454
9.6969999842425,-0.0151731709775352,-0.015545282,-0.015830386,-0.01542839,-0.018679107
9.698000004245,-0.0151755852817142,-0.015547495,-0.015831385,-0.015428924,-0.018721681
9.6989999942475,-0.0151780273144796,-0.015549585,-0.015832383,-0.015429463,-0.018765073
9.69999998425,-0.0151804974614793,-0.015551659,-0.015833382,-0.015430007,-0.018810146
9.7010000042525,-0.0151829961128012,-0.015553746,-0.015834384,-0.0154305585,-0.018857352
9.701999994255,-0.0151855236630346,-0.01555581,-0.015835395,-0.015431122,-0.01890625
9.7029999842575,-0.0151880805113325,-0.015557917,-0.015836416,-0.015431702,-0.018955514
9.70400000426,-0.0151906670614746,-0.01556013,-0.015837448,-0.0154323075,-0.019002965
9.7049999942625,-0.0151932837219314,-0.0155624505,-0.015838495,-0.015432939,-0.019048594
9.705999984265,-0.0151959309059282,-0.015564909,-0.01583956,-0.0154336,-0.019093763
9.7070000042675,-0.0151986090315106,-0.015567508,-0.01584065,-0.015434295,-0.019138072
9.70799999427,-0.0152012908854527,-0.015570201,-0.015841763,-0.0154350195,-0.019181259
9.7089999842725,-0.0152038939828008,-0.015573026,-0.015842907,-0.015435772,-0.01922335
9.710000004275,-0.0152063081900059,-0.015575923,-0.015844073,-0.015436542,-0.019265395
9.7109999942775,-0.0152084233436895,-0.015578753,-0.015845258,-0.01543732,-0.01930609
9.71199998428,-0.0152101568694041,-0.01558144,-0.015846448,-0.015438096,-0.019344058
9.7130000042825,-0.0152114814047516,-0.015583599,-0.015847629,-0.015438858,-0.019379372
9.713999994285,-0.0152123971589038,-0.015585054,-0.015848778,-0.015439594,-0.019412786
9.7149999842875,-0.0152129042764775,-0.015586299,-0.015849883,-0.015440298,-0.019443756
9.71600000429,-0.015213002837557,-0.01558754,-0.015850926,-0.015440965,-0.01947159
9.7169999942925,-0.0152126928577072,-0.015588568,-0.015851894,-0.015441596,-0.019496372
9.717999984295,-0.015211974287976,-0.015589313,-0.01585278,-0.015442187,-0.019520601
9.7190000042975,-0.0152108470148859,-0.015589822,-0.01585357,-0.0154427355,-0.019545585
9.7199999943,-0.0152093108604172,-0.01559013,-0.01585426,-0.0154432375,-0.019570388
9.7209999843025,-0.0152073655819788,-0.015590241,-0.015854837,-0.01544369,-0.019593578
9.722000004305,-0.0152050108723707,-0.01559015,-0.015855297,-0.015444089,-0.019615652
9.7229999943075,-0.015202246359735,-0.0155898575,-0.01585563,-0.015444434,-0.019635992
9.72399998431,-0.0151990716074973,-0.015589367,-0.015855834,-0.015444721,-0.019652177
9.7250000043125,-0.0151954861142979,-0.01558868,-0.015855908,-0.01544495,-0.019664578
9.725999994315,-0.0151914893139125,-0.015587736,-0.015855849,-0.0154451225,-0.019674083
9.7269999843175,-0.0151870805751628,-0.015586461,-0.015855663,-0.015445242,-0.01968081
9.72800000432,-0.0151822592018167,-0.015584955,-0.01585535,-0.01544531,-0.019685686
9.7289999943225,-0.0151770244324786,-0.015583331,-0.015854908,-0.015445327,-0.01968929
9.729999984325,-0.015171375440469,-0.015581524,-0.015854344,-0.015445299,-0.01969153
9.7310000043275,-0.015165311333694,-0.015579498,-0.01585365,-0.015445227,-0.019693956
9.73199999433,-0.0151588311545044,-0.015577261,-0.015852837,-0.015445113,-0.019694634
9.7329999843325,-0.0151519338795444,-0.015574768,-0.015851898,-0.01544496,-0.019694213
9.734000004335,-0.0151446184195901,-0.015572118,-0.015850836,-0.015444767,-0.019691233
9.7349999943375,-0.0151368836193774,-0.015569439,-0.015849654,-0.015444531,-0.019684967
9.73599998434,-0.0151287282574198,-0.015566673,-0.01584835,-0.015444252,-0.019675918
9.7370000043425,-0.0151201510458152,-0.0155637385,-0.015846923,-0.015443929,-0.0196639
9.737999994345,-0.0151111506300424,-0.015560625,-0.015845377,-0.015443558,-0.019649997
