tempo,real y,simple_rnn,lstm,gru,cnn
9.758000004395,-0.017362879195582,-0.017185554,-0.01704391,-0.016691044,-0.018228369
9.7589999943975,-0.0173402306392783,-0.01717709,-0.017033126,-0.016678218,-0.018201774
9.7599999844,-0.0173174936836914,-0.017168768,-0.017022295,-0.01666586,-0.018174283
9.7610000044025,-0.0172946647381807,-0.017160619,-0.017011417,-0.016653739,-0.018145664
9.761999994405,-0.0172717401975786,-0.017152593,-0.017000496,-0.01664174,-0.01811585
9.7629999844075,-0.0172487164416208,-0.017144613,-0.016989531,-0.016629796,-0.0180853
9.76400000441,-0.0172255898343751,-0.01713668,-0.016978525,-0.016617918,-0.018054096
9.7649999944125,-0.0172023567236666,-0.017128827,-0.016967477,-0.016606448,-0.018022316
9.765999984415,-0.0171790134405017,-0.017121036,-0.016956393,-0.016594963,-0.017989881
9.7670000044175,-0.0171555562984878,-0.017113257,-0.016947629,-0.01658345,-0.017956803
9.76799999442,-0.017131981593252,-0.017105166,-0.016941633,-0.01657131,-0.01792362
9.7689999844225,-0.0171082856018555,-0.017096026,-0.016935619,-0.016558204,-0.01789079
9.770000004425,-0.0170844912313584,-0.017085766,-0.016929585,-0.016544528,-0.01785838
9.7709999944275,-0.0170606746715896,-0.017072422,-0.016923532,-0.016530488,-0.017826658
9.77199998443,-0.0170369387580263,-0.017059138,-0.01691746,-0.016516192,-0.01779608
9.7730000044325,-0.0170133863388815,-0.017045982,-0.01691137,-0.016501714,-0.017766671
9.773999994435,-0.0169900936421933,-0.017033419,-0.016905269,-0.01648711,-0.017738357
9.7749999844375,-0.0169670836387104,-0.017021159,-0.016899167,-0.016472429,-0.017711468
9.77600000444,-0.0169443526946724,-0.017008955,-0.01689307,-0.016458131,-0.017686049
9.7769999944425,-0.0169218972203878,-0.016996752,-0.016886992,-0.016444199,-0.01766155
9.777999984445,-0.0168997136696681,-0.016984634,-0.016880943,-0.016430432,-0.017637828
9.7790000044475,-0.0168777985392668,-0.016972683,-0.016874928,-0.016416758,-0.017614983
9.77999999445,-0.0168561483683267,-0.016961258,-0.016868953,-0.016403165,-0.017592516
9.7809999844525,-0.0168347597378333,-0.01695053,-0.016863018,-0.016389657,-0.017570091
9.782000004455,-0.0168136292700746,-0.016939955,-0.016857132,-0.016376244,-0.01754772
9.7829999944575,-0.0167927536281083,-0.016929489,-0.016851295,-0.016362932,-0.017525267
9.78399998446,-0.0167721295152339,-0.016919073,-0.016845508,-0.016348127,-0.01750284
9.7850000044625,-0.016751753674473,-0.016908752,-0.016839776,-0.016332181,-0.01748057
9.785999994465,-0.0167316228880544,-0.016898463,-0.016834099,-0.016315687,-0.017458301
9.7869999844675,-0.0167117339769061,-0.016888127,-0.016828477,-0.01629897,-0.017435925
9.78800000447,-0.0166920838001533,-0.01687781,-0.01682291,-0.016282208,-0.017413393
9.7889999944725,-0.0166726692546223,-0.016867552,-0.016817393,-0.016265577,-0.017390816
9.789999984475,-0.0166534872743506,-0.016857296,-0.016811961,-0.016249401,-0.017368516
9.7910000044775,-0.0166345348301025,-0.016846983,-0.01680665,-0.016233725,-0.01734658
9.79199999448,-0.0166158089288908,-0.016836585,-0.016801458,-0.016218225,-0.017324638
9.7929999844825,-0.0165973066135044,-0.01682613,-0.016796367,-0.016201816,-0.017301843
9.794000004485,-0.0165790249620409,-0.016815694,-0.016791359,-0.01618576,-0.017277995
9.7949999944875,-0.0165609610874453,-0.016805086,-0.016786415,-0.016170008,-0.017253976
9.79599998449,-0.0165431121370543,-0.016793692,-0.016781524,-0.016153106,-0.01723236
9.7970000044925,-0.0165254752921455,-0.016781528,-0.016776675,-0.016135639,-0.017211562
9.797999994495,-0.0165080477674924,-0.016769322,-0.016771864,-0.016117577,-0.017191386
9.7989999844975,-0.0164908268109245,-0.016757267,-0.01676708,-0.01610214,-0.01717408
9.8000000045,-0.0164738097028929,-0.016745273,-0.016762324,-0.01608722,-0.017157022
9.8009999945025,-0.0164569937560405,-0.016733367,-0.016757593,-0.01607232,-0.017140146
9.801999984505,-0.0164403773017834,-0.01672152,-0.016752884,-0.016057514,-0.017123375
9.8030000045075,-0.0164239606770531,-0.016704626,-0.016748197,-0.01604285,-0.017106527
9.80399999451,-0.0164077452373439,-0.016685678,-0.016743537,-0.016028337,-0.017089514
9.8049999845125,-0.0163917323699215,-0.016667603,-0.016738903,-0.016013961,-0.017072398
9.806000004515,-0.0163759225070365,-0.016649986,-0.016734298,-0.015999686,-0.01705524
9.8069999945175,-0.0163603141389865,-0.016632665,-0.016729727,-0.015985833,-0.017038416
9.80799998452,-0.0163449048008841,-0.016615631,-0.016725194,-0.015972957,-0.01702229
9.8090000045225,-0.0163296920592726,-0.016598655,-0.016720701,-0.015957493,-0.01700639
9.809999994525,-0.0163146735117422,-0.016581768,-0.01671625,-0.015941937,-0.016990272
9.8109999845275,-0.0162998467865501,-0.016565124,-0.016711842,-0.015926387,-0.01697456
9.81200000453,-0.0162852095422467,-0.016548727,-0.016707484,-0.015910871,-0.01695986
9.8129999945325,-0.0162707594673051,-0.016532514,-0.016703174,-0.015895402,-0.016946198
9.813999984535,-0.0162564942797563,-0.016516551,-0.016698917,-0.015880011,-0.016933022
9.8150000045375,-0.016242411726829,-0.016500894,-0.016694717,-0.015864728,-0.016919978
9.81599999454,-0.0162285095845939,-0.01648536,-0.016690573,-0.015849583,-0.01690727
9.8169999845425,-0.0162147856576119,-0.016469935,-0.016686486,-0.0158436,-0.016895894
9.818000004545,-0.0162012377785882,-0.016454777,-0.016682455,-0.015839407,-0.016885905
9.8189999945475,-0.0161878638080295,-0.016439838,-0.016678482,-0.015834821,-0.016877152
9.81999998455,-0.0161746616339062,-0.016423455,-0.016674563,-0.015830113,-0.01686922
9.8210000045525,-0.0161616291713191,-0.0164047,-0.016670702,-0.01582549,-0.016862022
9.821999994555,-0.01614876436217,-0.016386796,-0.016666882,-0.015819917,-0.016855484
9.8229999845575,-0.0161360651748364,-0.016371226,-0.016663015,-0.01581463,-0.016850159
9.82400000456,-0.0161235296038514,-0.016358668,-0.016659131,-0.015809618,-0.016845584
9.8249999945625,-0.0161111556695862,-0.01635191,-0.01665525,-0.015804846,-0.016841002
9.825999984565,-0.0160989414179379,-0.016345229,-0.016651383,-0.015800264,-0.016836166
9.8270000045675,-0.0160868849200209,-0.01633858,-0.016647536,-0.015795842,-0.016830996
9.82799999457,-0.0160749842718621,-0.016332027,-0.016643718,-0.015791561,-0.016825434
9.8289999845725,-0.0160632375941004,-0.016325578,-0.01663993,-0.015787385,-0.016819911
9.830000004575,-0.0160516430316898,-0.016319206,-0.016636176,-0.01578328,-0.016814275
9.8309999945775,-0.0160401987536067,-0.016310148,-0.01663246,-0.01577924,-0.016807728
9.83199998458,-0.0160289029525601,-0.016299436,-0.016628783,-0.015775273,-0.016799718
9.8330000045825,-0.0160177538447072,-0.016289435,-0.016625145,-0.015771389,-0.016790085
9.833999994585,-0.0160067496693705,-0.016279856,-0.016621552,-0.01576759,-0.016779024
9.8349999845875,-0.0159959133639021,-0.016270328,-0.016618006,-0.015763462,-0.016766291
9.83600000459,-0.0159853172424463,-0.016260829,-0.016614504,-0.015756886,-0.016752426
9.8369999945925,-0.0159750583322186,-0.016251506,-0.01661105,-0.01574909,-0.016737584
9.837999984595,-0.0159652337136875,-0.016242469,-0.01660765,-0.015740769,-0.016722478
9.8390000045975,-0.0159559158607638,-0.016233735,-0.016604312,-0.015732277,-0.0167078
9.8399999946,-0.0159471279771048,-0.01622539,-0.016601047,-0.01572379,-0.01669372
9.8409999846025,-0.0159388686749202,-0.016217424,-0.01659787,-0.015717609,-0.01667932
9.842000004605,-0.0159311366498934,-0.016209818,-0.016594796,-0.015711924,-0.016664766
9.8429999946075,-0.015923930680976,-0.016202733,-0.016591836,-0.015706312,-0.016650774
9.84399998461,-0.015917249630195,-0.016196242,-0.016589,-0.015700791,-0.016637314
9.8450000046125,-0.0159110924424727,-0.016190264,-0.016586956,-0.015695367,-0.016624356
9.845999994615,-0.0159054581454605,-0.01618476,-0.016585119,-0.015690085,-0.01661272
9.8469999846175,-0.0159003458493852,-0.016179714,-0.016583392,-0.015685039,-0.016602542
9.84800000462,-0.0158957547469082,-0.016175158,-0.016581774,-0.015680194,-0.016593225
9.8489999946225,-0.0158916841129986,-0.016171176,-0.016580267,-0.015675385,-0.01658505
9.849999984625,-0.0158881333048182,-0.0161677,-0.01657887,-0.015670834,-0.0165788
9.8510000046275,-0.0158851017616201,-0.016164578,-0.016577585,-0.01566662,-0.016575314
9.85199999463,-0.0158825890046603,-0.016161742,-0.01657641,-0.015662765,-0.01657383
9.8529999846325,-0.015880594637122,-0.016159197,-0.016575342,-0.015659282,-0.016573071
9.854000004635,-0.0158791183440528,-0.01615699,-0.016574379,-0.015656194,-0.016573265
9.8549999946375,-0.0158781598923152,-0.016155152,-0.016573519,-0.015653523,-0.016573723
9.85599998464,-0.0158777191305496,-0.016153669,-0.016572759,-0.015651299,-0.016573835
9.8570000046425,-0.0158777959891506,-0.016152486,-0.016572095,-0.015649524,-0.016572954
9.857999994645,-0.0158783904802556,-0.016151577,-0.016571527,-0.015648171,-0.016572118
9.8589999846475,-0.0158795026977473,-0.016151067,-0.016571056,-0.015647246,-0.016571173
9.86000000465,-0.0158811328172681,-0.016151037,-0.016570676,-0.015646785,-0.01656955
9.8609999946525,-0.015883281096248,-0.016151404,-0.016570393,-0.015646819,-0.016567886
9.861999984655,-0.015885947873945,-0.016152127,-0.016570203,-0.015647352,-0.016567083
9.8630000046575,-0.0158891335714991,-0.016153242,-0.01657011,-0.015648365,-0.016566481
9.86399999466,-0.0158928386919986,-0.01615476,-0.016570115,-0.015649809,-0.016565654
9.8649999846625,-0.0158970638205594,-0.016156709,-0.016570223,-0.015651628,-0.016564498
9.866000004665,-0.0159017967933443,-0.016159095,-0.016570438,-0.015653785,-0.016563326
9.8669999946675,-0.0159069998645683,-0.016161954,-0.016570756,-0.015656255,-0.016562473
9.86799998467,-0.0159126225316115,-0.016165422,-0.016571186,-0.01565902,-0.016561436
9.8690000046725,-0.015918614358117,-0.016169474,-0.016571729,-0.015662042,-0.016560711
9.869999994675,-0.0159249377970991,-0.01617391,-0.016572382,-0.015665274,-0.016561078
9.8709999846775,-0.0159315810160877,-0.016178636,-0.016573148,-0.015668688,-0.016563248
9.87200000468,-0.0159385450641859,-0.016183654,-0.016574018,-0.015672293,-0.016566716
9.8729999946825,-0.0159458310411625,-0.016189002,-0.016574994,-0.01567591,-0.016572472
9.873999984685,-0.0159534400976255,-0.016194658,-0.016576067,-0.01567944,-0.016579749
9.8750000046875,-0.0159613734352041,-0.01620046,-0.016577234,-0.015682973,-0.016588788
9.87599999469,-0.0159696323067379,-0.01620629,-0.016578488,-0.015686538,-0.016599484
9.8769999846925,-0.0159782180164756,-0.016212208,-0.016579824,-0.01569016,-0.016611855
9.878000004695,-0.0159871319202801,-0.016218342,-0.01658123,-0.015693922,-0.01662606
9.8789999946975,-0.0159963754258432,-0.016224742,-0.016582705,-0.015697904,-0.016645659
9.8799999847,-0.0160059499929076,-0.01623132,-0.016584242,-0.015702145,-0.016673418
9.8810000047025,-0.0160158571334977,-0.016238041,-0.016585836,-0.015706664,-0.016701028
9.881999994705,-0.0160260984121579,-0.016244968,-0.016587486,-0.015711473,-0.016728666
9.8829999847075,-0.0160366754462004,-0.016252158,-0.016589278,-0.015716571,-0.016756717
9.88400000471,-0.0160475899059598,-0.016259694,-0.016591711,-0.015721956,-0.016785456
9.8849999947125,-0.0160588435150575,-0.016267512,-0.016594222,-0.015727589,-0.016813744
9.885999984715,-0.0160704380506736,-0.016275393,-0.016596813,-0.015733372,-0.016841266
9.8870000047175,-0.0160823753438277,-0.016283372,-0.016599488,-0.015739257,-0.016868005
9.88799999472,-0.0160946572796679,-0.016291698,-0.016602246,-0.015745249,-0.016893692
9.8889999847225,-0.0161072857977685,-0.016302016,-0.016605092,-0.01575133,-0.016918577
9.890000004725,-0.0161202628924367,-0.016313666,-0.01660803,-0.015757486,-0.016942384
9.8909999947275,-0.0161335906130268,-0.016325751,-0.016611062,-0.015763761,-0.016965764
9.89199998473,-0.0161472710642646,-0.016337879,-0.016614191,-0.0157702,-0.016989227
9.8930000047325,-0.0161613064065792,-0.016350275,-0.016617421,-0.015778966,-0.017013045
9.893999994735,-0.0161756988564447,-0.016363004,-0.016620751,-0.01578804,-0.017037114
9.8949999847375,-0.0161904506867298,-0.01637606,-0.016624188,-0.015794795,-0.017061582
9.89600000474,-0.0162055523829889,-0.016393986,-0.016627736,-0.015800217,-0.017086707
9.8969999947425,-0.0162209707978924,-0.016410105,-0.016631402,-0.0158049,-0.017112462
9.897999984745,-0.0162366609900592,-0.016425716,-0.016635096,-0.015809223,-0.017138766
9.8990000047475,-0.0162525780610275,-0.01644145,-0.01663881,-0.015813397,-0.017165698
9.89999999475,-0.0162686889922324,-0.016457645,-0.016642567,-0.01581755,-0.01719351
9.9009999847525,-0.0162849844838589,-0.016474046,-0.016646376,-0.01582177,-0.017221916
9.902000004755,-0.0163014671093057,-0.016490765,-0.016650246,-0.0158261,-0.017250797
9.9029999947575,-0.0163181394715239,-0.016507007,-0.016654184,-0.015830537,-0.017280277
9.90399998476,-0.016335004203428,-0.016521493,-0.016658187,-0.01583507,-0.017310388
9.9050000047625,-0.0163520639683118,-0.016536424,-0.016662257,-0.015839702,-0.017341642
9.905999994765,-0.0163693214602687,-0.016552852,-0.016666396,-0.015844418,-0.017374804
9.9069999847675,-0.0163867794046175,-0.016568655,-0.0166706,-0.015849218,-0.01740923
9.90800000477,-0.0164044405583324,-0.016583757,-0.016674872,-0.01585411,-0.017443215
9.9089999947725,-0.0164223077104789,-0.016599003,-0.016679212,-0.015859079,-0.017476741
9.909999984775,-0.0164403836826538,-0.01661438,-0.016683618,-0.015863253,-0.017510759
9.9110000047775,-0.0164586713294308,-0.016629975,-0.01668809,-0.015867818,-0.017544704
9.91199999478,-0.0164771735388118,-0.016645828,-0.01669263,-0.01587293,-0.017578034
9.9129999847825,-0.0164958932326822,-0.016661929,-0.01669723,-0.015878426,-0.017611243
9.914000004785,-0.0165148333672732,-0.016673746,-0.016701896,-0.015884513,-0.017644176
9.9149999947875,-0.0165339969336279,-0.016684564,-0.016706638,-0.015891422,-0.017675977
9.91599998479,-0.0165533869580739,-0.016695192,-0.016711459,-0.015898531,-0.017706946
9.9170000047925,-0.0165730065027015,-0.01670597,-0.016716357,-0.015905708,-0.01773752
9.917999994795,-0.0165928586658468,-0.01671704,-0.01672133,-0.015911479,-0.017767526
9.9189999847975,-0.0166129465825815,-0.016728248,-0.016726373,-0.015917324,-0.01779725
9.9200000048,-0.0166332734252075,-0.016739592,-0.016731512,-0.015923962,-0.01782666
9.9209999948025,-0.0166538424037581,-0.016751073,-0.01673678,-0.015939754,-0.017855361
9.921999984805,-0.0166746567665049,-0.01676261,-0.016742174,-0.01595572,-0.017884178
9.9230000048075,-0.0166957198004711,-0.016774189,-0.016747681,-0.015971854,-0.01791444
9.92399999481,-0.0167170348319499,-0.016785862,-0.016753292,-0.015988179,-0.017948378
9.9249999848125,-0.0167386052270303,-0.016797578,-0.016758984,-0.016005963,-0.017982287
9.926000004815,-0.0167604343921287,-0.016809342,-0.01676475,-0.016024247,-0.018016625
9.9269999948175,-0.0167825376185943,-0.016822005,-0.016770579,-0.016042804,-0.01805178
9.92799998482,-0.0168049539291918,-0.016835464,-0.016776463,-0.016059786,-0.018087523
9.9290000048225,-0.0168277342401964,-0.016849106,-0.0167824,-0.016076284,-0.018123794
9.929999994825,-0.0168509295253663,-0.016862866,-0.01678839,-0.016093051,-0.018160263
9.9309999848275,-0.0168745789799253,-0.016876617,-0.016794438,-0.016110053,-0.018196201
9.93200000483,-0.0168986981826844,-0.01689045,-0.016800547,-0.016127512,-0.018231738
9.9329999948325,-0.0169232909425698,-0.016904507,-0.016806725,-0.016146071,-0.018267289
9.933999984835,-0.0169483611432924,-0.016918795,-0.016812982,-0.016165262,-0.018302623
9.9350000048375,-0.0169739127439609,-0.016933268,-0.01681932,-0.016183224,-0.018337876
9.93599999484,-0.0169999497797073,-0.01694793,-0.016825749,-0.016199768,-0.018373236
9.9369999848425,-0.0170264763623237,-0.016962778,-0.016832272,-0.016216625,-0.01840828
9.938000004845,-0.0170534966809121,-0.016977746,-0.01683889,-0.016232193,-0.018443286
9.9389999948475,-0.0170810150025454,-0.016992792,-0.01684561,-0.016245455,-0.018478803
9.93999998485,-0.0171090356729421,-0.017007912,-0.016852431,-0.01625864,-0.018514143
9.9410000048525,-0.0171375631171516,-0.017022293,-0.016859353,-0.016272077,-0.018548563
9.941999994855,-0.0171666018402537,-0.01703453,-0.016866378,-0.016285785,-0.0185824
9.9429999848575,-0.0171961564280698,-0.017045911,-0.016873505,-0.016299779,-0.018615946
9.94400000486,-0.0172262315478871,-0.017057538,-0.01688073,-0.016314069,-0.018649023
9.9449999948625,-0.0172568319491957,-0.017069273,-0.016888058,-0.01632866,-0.01868181
9.945999984865,-0.0172879624644387,-0.01708122,-0.016895486,-0.016340695,-0.018714512
9.9470000048675,-0.017319628009775,-0.017093418,-0.01690302,-0.01635692,-0.018746989
9.94799999487,-0.0173518335858564,-0.017105855,-0.016910665,-0.016373837,-0.018779315
9.9489999848725,-0.0173845842786163,-0.017118596,-0.016918419,-0.01639078,-0.018811613
9.950000004875,-0.0174178852600739,-0.01713163,-0.016926287,-0.016408017,-0.018843692
9.9509999948775,-0.0174517417891501,-0.017144931,-0.016934272,-0.016425654,-0.018875536
9.95199998488,-0.0174861592124987,-0.017158523,-0.016942382,-0.0164437,-0.018907644
9.9530000048825,-0.0175211429653503,-0.017172437,-0.01695062,-0.016462132,-0.018940276
9.953999994885,-0.0175566985723707,-0.017186701,-0.016960416,-0.016480934,-0.018973354
9.9549999848875,-0.0175928316485334,-0.017201334,-0.016976146,-0.016500086,-0.019002274
9.95600000489,-0.0176295479000066,-0.017216327,-0.016992133,-0.01651996,-0.019030966
9.9569999948925,-0.0176668531250538,-0.017231664,-0.017008383,-0.016541494,-0.019061547
9.957999984895,-0.0177046367482836,-0.017247334,-0.017024899,-0.016564092,-0.019093087
9.9590000048975,-0.0177425553365208,-0.017261507,-0.017041681,-0.016587432,-0.01912085
9.9599999949,-0.0177801490112378,-0.017271584,-0.017058711,-0.016612276,-0.019150529
9.9609999849025,-0.0178169578425965,-0.01728125,-0.017075945,-0.016638575,-0.019185834
9.962000004905,-0.0178526382434816,-0.017290143,-0.017093305,-0.01666359,-0.019223936
9.9629999949075,-0.0178870793819079,-0.017304126,-0.017110692,-0.016687602,-0.019260086
9.96399998491,-0.0179202866968513,-0.01732418,-0.017127998,-0.016710937,-0.01929645
9.9650000049125,-0.0179522654324408,-0.017343527,-0.017145121,-0.016733732,-0.019324541
9.965999994915,-0.0179830206387874,-0.017362082,-0.017161971,-0.016756035,-0.019351136
