tempo,real alpha,simple_rnn,lstm,gru,cnn
9.61199999403,0.0008823757601916,0.0033119433,0.004725637,0.0036513451,-0.0012322254
9.6129999840325,0.0008927906912333,0.0033184122,0.0047312323,0.003658343,-0.0012288578
9.614000004035,0.0009032039036986,0.0033250693,0.0047368947,0.003665302,-0.0012250915
9.6149999940375,0.0009136170420514,0.0033314452,0.0047426336,0.0036722291,-0.0012220033
9.61599998404,0.0009240189196704,0.0033377483,0.0047484394,0.003679132,-0.0012187324
9.6170000040425,0.0009343726860095,0.0033442695,0.0047542937,0.0036860164,-0.0012168344
9.617999994045,0.000944628651851,0.0033508,0.0047601946,0.0036928747,-0.0012109149
9.6189999840475,0.0009547371125328,0.0033573154,0.004766125,0.003699718,-0.001205748
9.62000000405,0.0009646611711719,0.0033637676,0.004772065,0.0037065428,-0.0011990964
9.6209999940525,0.0009743895639111,0.0033698399,0.004777996,0.003713347,-0.0011926033
9.621999984055,0.000983923827067,0.0033756904,0.004783882,0.0037201103,-0.0011854973
9.6230000040575,0.000993265466299,0.0033817962,0.004789682,0.003726799,-0.0011782125
9.62399999406,0.0010024159568474,0.0033881273,0.0047953334,0.0037333947,-0.0011716485
9.6249999840625,0.0010113767437658,0.0033942405,0.0048007984,0.0037398692,-0.0011637658
9.626000004065,0.0010201492421497,0.0033999141,0.0048060566,0.0037462208,-0.0011545569
9.6269999940675,0.0010287348373601,0.003405124,0.0048111137,0.0037524533,-0.001146879
9.62799998407,0.0010371348852419,0.003409762,0.0048159882,0.003758585,-0.0011382364
9.6290000040725,0.0010453507123383,0.003414007,0.0048207026,0.0037646126,-0.001129508
9.629999994075,0.0010533836161001,0.0034181848,0.0048252754,0.0037705433,-0.001120273
9.6309999840775,0.0010612348650906,0.003422264,0.004829714,0.0037763696,-0.0011123512
9.63200000408,0.0010689056991864,0.0034262892,0.004834028,0.003782099,-0.0011067055
9.6329999940825,0.0010763973297723,0.0034303237,0.00483823,0.0037877318,-0.0011027735
9.633999984085,0.0010837109399335,0.0034340024,0.0048423465,0.0037932824,-0.001095904
9.6350000040875,0.0010908476846418,0.0034374595,0.0048463996,0.003798755,-0.0010887627
9.63599999409,0.0010978086909386,0.003441276,0.0048503987,0.0038041417,-0.0010825451
9.6369999840925,0.0011045950581121,0.003445426,0.0048543494,0.003809439,-0.0010754429
9.638000004095,0.0011112078578716,0.0034498107,0.0048582535,0.00381466,-0.0010696817
9.6389999940975,0.0011176481345165,0.0034543518,0.004862109,0.0038197879,-0.0010639653
9.6399999841,0.0011239169051009,0.0034588035,0.00486592,0.0038248189,-0.001058396
9.6410000041025,0.0011300151595949,0.0034631584,0.0048696883,0.0038297586,-0.001052931
9.641999994105,0.0011359438610404,0.003467491,0.00487341,0.003834596,-0.0010475982
9.6429999841075,0.001141703945703,0.0034717377,0.00487707,0.0038393233,-0.0010425635
9.64400000411,0.0011472963232208,0.0034758095,0.004880663,0.0038439445,-0.0010377858
9.6449999941125,0.0011527218767469,0.0034796875,0.0048841797,0.0038484558,-0.0010331776
9.645999984115,0.0011579814630897,0.0034834426,0.0048876125,0.003852846,-0.0010287408
9.6470000041175,0.0011630759128479,0.0034871977,0.004890967,0.003857134,-0.0010245666
9.64799999412,0.0011680060305414,0.0034910608,0.0048942324,0.00386131,-0.0010205898
9.6489999841225,0.001172772594739,0.0034951288,0.004897395,0.003865378,-0.0010167137
9.650000004125,0.0011773763581808,0.0034991484,0.0049004424,0.0038693268,-0.00101294
9.6509999941275,0.0011818180478973,0.003502978,0.0049033444,0.0038731378,-0.0010093916
9.65199998413,0.0011860628331208,0.0035069622,0.00490606,0.0038767997,-0.0010060761
9.6530000041325,0.0011900047875818,0.0035109576,0.0049085636,0.0038802847,-0.0010029711
9.653999994135,0.0011935024049842,0.0035147015,0.004910821,0.0038835928,-0.001000071
9.6549999841375,0.0011964141088616,0.0035184156,0.0049127936,0.0038866978,-0.0009973422
9.65600000414,0.0011986337624231,0.0035218354,0.004914442,0.0038895775,-0.0009948257
9.6569999941425,0.0012001261839952,0.0035245512,0.0049157348,0.003892215,-0.0009924714
9.657999984145,0.0012008916092625,0.003526412,0.0049166568,0.0038946066,-0.0009902958
9.6590000041475,0.0012009301591014,0.0035271142,0.00491721,0.003896771,-0.0009887647
9.65999999415,0.0012002418395999,0.0035267603,0.004917411,0.0038987044,-0.000987595
9.6609999841525,0.001198826542058,0.0035259128,0.004917266,0.0039004032,-0.0009868704
9.662000004155,0.0011966840429706,0.003524771,0.004916763,0.0039018523,-0.0009866692
9.6629999941575,0.0011938140039922,0.003522927,0.0049158875,0.0039030407,-0.0009873714
9.66399998416,0.0011902159718838,0.0035198089,0.0049146134,0.003903959,-0.0009887535
9.6650000041625,0.0011858893784408,0.0035155509,0.0049129333,0.0039045867,-0.0009909179
9.665999994165,0.0011808335404037,0.0035105366,0.004910825,0.003904922,-0.0009936914
9.6669999841675,0.00117504765935,0.00350474,0.0049082786,0.0039049517,-0.0009974167
9.66800000417,0.0011685308215682,0.0034984034,0.004905287,0.0039046612,-0.0010020453
9.6689999941725,0.0011612819979133,0.0034916457,0.0049018413,0.003904039,-0.0010078382
9.669999984175,0.0011533000436445,0.0034842081,0.0048979316,0.0039030742,-0.0010145288
9.6710000041775,0.0011445836982444,0.0034762155,0.004893547,0.0039017517,-0.0010221954
9.67199999418,0.0011351315852199,0.0034677498,0.0048886705,0.0039000586,-0.0010309871
9.6729999841825,0.0011249422118847,0.0034586694,0.004883282,0.0038979668,-0.001041118
9.674000004185,0.0011140139691239,0.0034491122,0.004877368,0.0038954746,-0.0010523591
9.6749999941875,0.0011023451311394,0.0034392644,0.004870916,0.0038925502,-0.0010648798
9.67599998419,0.0010899338551777,0.0034288447,0.0048639346,0.003889205,-0.0010786653
9.6770000041925,0.001076778181239,0.003417464,0.004856445,0.0038854387,-0.0010936651
9.677999994195,0.0010628760317674,0.0034055784,0.0048484635,0.0038812514,-0.0011098627
9.6789999841975,0.0010482252113229,0.0033926237,0.004840018,0.0038766507,-0.0011273436
9.6800000042,0.0010328234062346,0.003378613,0.0048311446,0.003871644,-0.0011459012
9.6809999942025,0.0010167639237833,0.0033637378,0.004821874,0.0038662422,-0.0011656266
9.681999984205,0.0010003314464844,0.00334814,0.004812224,0.0038604531,-0.0011865199
9.6830000042075,0.000983906337497,0.0033320133,0.0048022177,0.0038542803,-0.0012084469
9.68399999421,0.0009678689611443,0.0033158343,0.0047918763,0.00384772,-0.001231119
9.6849999842125,0.0009525040034324,0.0033000316,0.0047812257,0.003840793,-0.0012545697
9.686000004215,0.0009379047774611,0.0032846928,0.0047703274,0.003833536,-0.0012788046
9.6869999942175,0.0009240689777075,0.0032696966,0.004759265,0.003826009,-0.0013033114
9.68799998422,0.0009109944192095,0.0032549556,0.0047481526,0.0038182829,-0.00132793
9.6890000042225,0.0008986790372211,0.003240358,0.0047371034,0.0038104374,-0.0013524871
9.689999994225,0.0008871208868861,0.0032258928,0.004726231,0.0038025249,-0.001377061
9.6909999842275,0.0008763181429308,0.0032121632,0.0047156215,0.0037946142,-0.0014014877
9.69200000423,0.0008662690993761,0.0031994916,0.004705334,0.0037867408,-0.0014254749
9.6929999942325,0.0008569721692682,0.003187498,0.004695421,0.0037789438,-0.001448622
9.693999984235,0.0008484258844272,0.003176218,0.004685901,0.0037712436,-0.0014708918
9.6950000042375,0.0008406288952163,0.0031658616,0.004676787,0.0037636552,-0.0014923364
9.69599999424,0.0008335799703279,0.0031565093,0.0046680775,0.0037561897,-0.0015128665
9.6969999842425,0.0008272779965893,0.0031482987,0.004659759,0.003748862,-0.00153213
9.698000004245,0.0008217219787871,0.0031411592,0.0046518277,0.003741689,-0.0015502516
9.6989999942475,0.0008169110395101,0.0031347629,0.004644284,0.003734691,-0.0015672799
9.69999998425,0.0008128444190103,0.003128862,0.0046371315,0.0037278961,-0.0015830602
9.7010000042525,0.0008095214750834,0.0031234417,0.004630374,0.0037213247,-0.0015974976
9.701999994255,0.000806941682967,0.003118595,0.0046240073,0.0037149917,-0.0016105212
9.7029999842575,0.0008051046352581,0.0031143147,0.004618019,0.0037089027,-0.0016218573
9.70400000426,0.0008040100418484,0.0031105932,0.0046123825,0.0037030596,-0.0016317479
9.7049999942625,0.0008036577298787,0.0031074248,0.0046070796,0.0036974624,-0.0016403832
9.705999984265,0.0008040476437116,0.0031046215,0.004602095,0.0036921222,-0.0016477332
9.7070000042675,0.0008051798449227,0.003102148,0.0045974236,0.0036870483,-0.0016537029
9.70799999427,0.0008069133705026,0.0031000283,0.004593076,0.0036822539,-0.0016584024
9.7089999842725,0.0008088250687889,0.003098091,0.0045890715,0.0036777556,-0.0016617514
9.710000004275,0.0008103506744485,0.0030964222,0.004585443,0.0036735777,-0.0016636867
9.7109999942775,0.0008109258611765,0.0030950848,0.0045821834,0.0036697146,-0.0016643927
9.71199998428,0.0008101272943844,0.0030936468,0.004579274,0.0036661457,-0.0016640443
9.7130000042825,0.0008078137061542,0.003091814,0.0045766532,0.0036628302,-0.001662638
9.713999994285,0.0008039847311221,0.0030893758,0.0045742393,0.003659701,-0.001660401
9.7149999842875,0.0007986397646128,0.003085941,0.0045719407,0.0036567114,-0.0016578212
9.71600000429,0.0007917779625444,0.0030816402,0.0045696516,0.0036537834,-0.0016551483
9.7169999942925,0.0007833982412949,0.0030766856,0.0045672487,0.0036508534,-0.0016523935
9.717999984295,0.0007734992775312,0.0030708145,0.0045646224,0.0036478546,-0.0016498026
9.7190000042975,0.0007620795079999,0.0030639675,0.0045616757,0.0036447253,-0.0016476158
9.7199999943,0.0007491371292807,0.0030561946,0.0045583155,0.0036413912,-0.0016460903
9.7209999843025,0.0007346700975016,0.003047511,0.004554445,0.0036377963,-0.0016453266
9.722000004305,0.0007186761280157,0.0030380245,0.0045499783,0.0036338735,-0.0016455259
9.7229999943075,0.0007011526950409,0.0030276384,0.0045448393,0.0036295597,-0.0016468298
9.72399998431,0.000682097031261,0.003016105,0.004538959,0.0036247969,-0.0016494673
9.7250000043125,0.0006615061273882,0.0030032992,0.004532287,0.0036195442,-0.0016538668
9.725999994315,0.0006393767316884,0.0029891878,0.004524775,0.003613757,-0.0016602091
9.7269999843175,0.0006157053494674,0.0029739235,0.0045163985,0.0036074128,-0.0016685668
9.72800000432,0.0005904882425192,0.0029575266,0.0045071244,0.0036004689,-0.0016788039
9.7289999943225,0.0005637214285354,0.002939986,0.00449693,0.0035928916,-0.0016909409
9.729999984325,0.0005354006804767,0.0029214527,0.0044857766,0.00358464,-0.0017051883
9.7310000043275,0.0005055215259048,0.002901962,0.004473636,0.0035756715,-0.0017216541
9.73199999433,0.0004740792462767,0.0028816108,0.004460467,0.0035659429,-0.0017403923
9.7329999843325,0.0004410688761993,0.0028603803,0.0044462252,0.0035554152,-0.0017615221
9.734000004335,0.0004064852026449,0.0028377268,0.0044308994,0.0035440605,-0.0017851032
9.7349999943375,0.0003703227641287,0.0028134268,0.00441448,0.0035318583,-0.0018111654
9.73599998434,0.0003325758498457,0.0027878955,0.004396973,0.0035187844,-0.0018395297
9.7370000043425,0.0002932384987691,0.0027612094,0.004378386,0.0035048313,-0.0018701851
9.737999994345,0.0002523044987088,0.002733091,0.004358735,0.0034899935,-0.0019031838
9.7389999843475,0.0002097673853306,0.002703501,0.0043380503,0.0034742672,-0.0019385256
9.74000000435,0.0001656204411352,0.0026725698,0.0043163765,0.0034576561,-0.0019762218
9.7409999943525,0.0001200343554135,0.0026404727,0.004293738,0.0034401566,-0.0020163693
9.741999984355,7.353491221921766e-05,0.002607463,0.004270155,0.0034217723,-0.0020589419
9.7430000043575,2.682541238388647e-05,0.0025736485,0.0042456556,0.0034024995,-0.0021037832
9.74399999436,-1.939087643309005e-05,0.0025391225,0.00422029,0.0033823643,-0.0021507554
9.7449999843625,-6.458826970047204e-05,0.0025045443,0.0041941386,0.0033614095,-0.0021996498
9.746000004365,-0.0001085962440149,0.0024704281,0.0041673053,0.0033396948,-0.0022502057
9.7469999943675,-0.0001514217491557,0.002436798,0.0041399244,0.0033173151,-0.002302181
9.74799998437,-0.0001930715481651,0.0024037957,0.004112145,0.0032943543,-0.0023552924
9.7490000043725,-0.0002335522184171,0.0023714807,0.0040841233,0.0032708999,-0.0024092197
9.749999994375,-0.0002728701526556,0.0023399051,0.004055999,0.0032470543,-0.0024637468
9.7509999843775,-0.0003110315600045,0.0023091417,0.004027903,0.003222894,-0.0025186501
9.75200000438,-0.0003480424669475,0.0022790916,0.003999943,0.0031985044,-0.0025735795
9.7529999943825,-0.0003839087182807,0.0022497084,0.003972234,0.0031739715,-0.00262817
9.753999984385,-0.0004186359780347,0.002220681,0.003944859,0.0031493697,-0.002682224
9.7550000043875,-0.0004522297303698,0.0021917913,0.0039178897,0.0031247493,-0.0027355924
9.75599999439,-0.0004846952804418,0.0021632705,0.0038913768,0.0031001791,-0.0027879886
9.7569999843925,-0.0005160377552397,0.0021353234,0.0038653575,0.0030756984,-0.0028391033
9.758000004395,-0.0005462621043953,0.002108099,0.003839856,0.0030513387,-0.0028887615
9.7589999943975,-0.0005753731009652,0.0020814333,0.003814904,0.003027171,-0.0029370189
9.7599999844,-0.0006033753421844,0.0020548664,0.0037905555,0.0030032266,-0.0029838607
9.7610000044025,-0.000630273250192,0.0020287186,0.0037668403,0.0029795673,-0.0030290335
9.761999994405,-0.0006560710727299,0.0020034853,0.0037438013,0.0029562265,-0.003072355
9.7629999844075,-0.0006807728838136,0.0019790232,0.0037214626,0.0029332433,-0.0031137355
9.76400000441,-0.0007043825843755,0.0019552335,0.0036998596,0.0029106494,-0.0031530224
9.7649999944125,-0.0007269039028807,0.0019322056,0.0036790203,0.0028884914,-0.0031901337
9.765999984415,-0.0007483403959163,0.0019100104,0.0036589894,0.0028668046,-0.0032250732
9.7670000044175,-0.0007686954487526,0.0018888954,0.0036397967,0.0028456207,-0.0032578446
9.76799999442,-0.0007879722758779,0.0018689241,0.0036214609,0.0028249677,-0.0032884628
9.7689999844225,-0.0008061739215062,0.0018501487,0.0036039911,0.0028048586,-0.0033169463
9.770000004425,-0.0008233397792667,0.001833044,0.0035873633,0.002785299,-0.0033431612
9.7709999944275,-0.000839582117634,0.0018178057,0.0035715476,0.0027662758,-0.003367044
9.77199998443,-0.0008550495784486,0.0018040389,0.0035565011,0.0027477946,-0.0033885613
9.7730000044325,-0.0008698906811817,0.0017913487,0.0035421867,0.002729848,-0.0034077503
9.773999994435,-0.0008842173271803,0.0017796326,0.0035285708,0.0027124323,-0.0034246482
9.7749999844375,-0.0008980682981304,0.0017687809,0.0035156123,0.0026955493,-0.0034394711
9.77600000444,-0.0009114457813897,0.0017585922,0.0035032704,0.0026791804,-0.0034523346
9.7769999944425,-0.0009243518895425,0.0017492492,0.0034914818,0.0026632976,-0.003463272
9.777999984445,-0.000936788660733,0.001740858,0.0034801885,0.0026478749,-0.0034724213
9.7790000044475,-0.0009487580589875,0.0017328877,0.0034693424,0.0026329067,-0.003480032
9.77999999445,-0.000960261974524,0.001725221,0.0034589153,0.002618378,-0.0034862645
9.7809999844525,-0.0009713022240514,0.0017180946,0.003448898,0.0026042964,-0.0034921095
9.782000004455,-0.0009818805510557,0.0017112847,0.0034392644,0.0025906544,-0.0034967884
9.7829999944575,-0.000991998626076,0.0017047282,0.0034299996,0.002577437,-0.0035011843
9.78399998446,-0.0010016580469679,0.0016985592,0.0034210738,0.0025646351,-0.0035046637
9.7850000044625,-0.0010108603391557,0.0016927551,0.003412459,0.0025522374,-0.0035080835
9.785999994465,-0.0010196069558737,0.0016876068,0.0034041181,0.0025402177,-0.0035106689
9.7869999844675,-0.0010278992783957,0.0016833339,0.00339601,0.0025285557,-0.003513202
9.78800000447,-0.0010357386162527,0.0016797278,0.0033881068,0.0025172252,-0.0035148747
9.7889999944725,-0.0010431262074399,0.0016765874,0.0033803917,0.0025062356,-0.0035162494
9.789999984475,-0.0010500632186124,0.0016738251,0.0033728443,0.0024955664,-0.0035170987
9.7910000044775,-0.0010565507452694,0.0016715918,0.0033654515,0.0024852138,-0.0035178512
9.79199999448,-0.0010625898119269,0.0016699899,0.0033581927,0.0024751592,-0.0035178587
9.7929999844825,-0.0010681813722797,0.0016686693,0.0033510476,0.0024654102,-0.0035177208
9.794000004485,-0.0010733263093522,0.0016672965,0.0033440012,0.002455948,-0.00351711
9.7949999944875,-0.0010780254356373,0.0016658586,0.0033370536,0.0024467707,-0.003516484
9.79599998449,-0.0010822794932255,0.0016644783,0.003330199,0.002437871,-0.0035153516
9.7970000044925,-0.0010860891539213,0.0016633924,0.0033234302,0.0024292376,-0.0035132542
9.797999994495,-0.0010894550193498,0.0016624648,0.0033167247,0.0024208557,-0.0035109185
9.7989999844975,-0.0010923776210514,0.0016616192,0.0033100974,0.002412716,-0.0035083927
9.8000000045,-0.0010948574205662,0.0016612429,0.0033035316,0.0024048053,-0.0035055429
9.8009999945025,-0.0010968948095062,0.0016613621,0.0032970328,0.002397133,-0.0035019964
9.801999984505,-0.001098481226567,0.0016617738,0.0032906067,0.00238969,-0.0034982078
9.8030000045075,-0.0010995902731244,0.0016624238,0.0032842625,0.0023824703,-0.0034944154
9.80399999451,-0.0011001865921169,0.0016631801,0.0032780077,0.0023754667,-0.0034905002
9.8049999845125,-0.0011002347455124,0.0016640201,0.003271861,0.0023686886,-0.0034864806
9.806000004515,-0.0010997080917628,0.0016651414,0.0032658298,0.0023621265,-0.0034822077
9.8069999945175,-0.0010985976646477,0.0016667247,0.0032599252,0.0023557749,-0.003478013
9.80799998452,-0.0010969032888075,0.0016689803,0.0032541398,0.0023496207,-0.0034736916
9.8090000045225,-0.0010946246966647,0.0016719196,0.00324847,0.0023436733,-0.0034691356
9.809999994525,-0.0010917615283821,0.0016755387,0.0032429118,0.0023378972,-0.0034649186
9.8109999845275,-0.0010883133318055,0.0016798265,0.0032374784,0.002332298,-0.0034606196
9.81200000453,-0.0010842795623926,0.0016844682,0.0032321978,0.0023268964,-0.0034567155
9.8129999945325,-0.0010796595831269,0.0016894694,0.0032271072,0.002321707,-0.0034526065
9.813999984535,-0.0010744526644171,0.0016948879,0.0032222513,0.0023167338,-0.0034487695
9.8150000045375,-0.0010686579839819,0.0017004423,0.0032176916,0.0023120176,-0.00344472
9.81599999454,-0.0010622746267201,0.0017064568,0.00321348,0.0023075808,-0.003440816
